dbo.updateauthentication|dbo.authentication|lastmodifiedondate
dbo.updateauthentication|dbo.authentication|logincontrolsrc
dbo.updateauthentication|dbo.authentication|logoffcontrolsrc
dbo.updateauthentication|dbo.authentication|packageid
dbo.updateauthentication|dbo.authentication|settingscontrolsrc
dbo.updatecontentitem|dbo.contentitems|content
dbo.updatecontentitem|dbo.contentitems|contentitemid
dbo.updatecontentitem|dbo.contentitems|contentkey
dbo.updatecontentitem|dbo.contentitems|contenttypeid
dbo.updatecontentitem|dbo.contentitems|indexed
dbo.updatecontentitem|dbo.contentitems|lastmodifiedbyuserid
dbo.updatecontentitem|dbo.contentitems|lastmodifiedondate
dbo.updatecontentitem|dbo.contentitems|moduleid
dbo.updatecontentitem|dbo.contentitems|stateid
dbo.updatecontentitem|dbo.contentitems|tabid
dbo.updatecontenttype|dbo.contenttypes|contenttype
dbo.updatecontenttype|dbo.contenttypes|contenttypeid
dbo.updatecontentworkflowstatepermission|dbo.contentworkflowstatepermission|allowaccess
dbo.updatecontentworkflowstatepermission|dbo.contentworkflowstatepermission|lastmodifiedbyuserid
dbo.updatecontentworkflowstatepermission|dbo.contentworkflowstatepermission|lastmodifiedondate
dbo.updatecontentworkflowstatepermission|dbo.contentworkflowstatepermission|permissionid
dbo.updatecontentworkflowstatepermission|dbo.contentworkflowstatepermission|roleid
dbo.updatecontentworkflowstatepermission|dbo.contentworkflowstatepermission|stateid
dbo.updatecontentworkflowstatepermission|dbo.contentworkflowstatepermission|userid
dbo.updatecontentworkflowstatepermission|dbo.contentworkflowstatepermission|workflowstatepermissionid
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|isactive
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|isdisposalstate
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|oncompletemessagebody
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|oncompletemessagesubject
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|ondiscardmessagebody
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|ondiscardmessagesubject
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|order
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|sendemail
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|sendmessage
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|stateid
dbo.updatecontentworkflowstate|dbo.contentworkflowstates|statename
dbo.updatecontentworkflow|dbo.contentworkflows|description
dbo.updatecontentworkflow|dbo.contentworkflows|dispositionenabled
dbo.updatecontentworkflow|dbo.contentworkflows|isdeleted
dbo.updatecontentworkflow|dbo.contentworkflows|startaftercreating
dbo.updatecontentworkflow|dbo.contentworkflows|startafterediting
dbo.updatecontentworkflow|dbo.contentworkflows|workflowid
dbo.updatecontentworkflow|dbo.contentworkflows|workflowname
dbo.updatedatabaseversionandname|dbo.version|build
dbo.updatedatabaseversionandname|dbo.version|createddate
dbo.updatedatabaseversionandname|dbo.version|major
dbo.updatedatabaseversionandname|dbo.version|minor
dbo.updatedatabaseversionandname|dbo.version|name
dbo.updatedatabaseversionincrement|dbo.version|build
dbo.updatedatabaseversionincrement|dbo.version|increment
dbo.updatedatabaseversionincrement|dbo.version|major
dbo.updatedatabaseversionincrement|dbo.version|minor
dbo.updatedatabaseversionincrement|dbo.version|name
dbo.updatedatabaseversion|dbo.desktopmodules|modulename
dbo.updatedatabaseversion|dbo.desktopmodules|version
dbo.updatedatabaseversion|dbo.packages|name
dbo.updatedatabaseversion|dbo.packages|version
dbo.updatedatabaseversion|dbo.version|build
dbo.updatedatabaseversion|dbo.version|createddate
dbo.updatedatabaseversion|dbo.version|major
dbo.updatedatabaseversion|dbo.version|minor
dbo.updatedesktopmodulepermission|dbo.desktopmodulepermission|allowaccess
dbo.updatedesktopmodulepermission|dbo.desktopmodulepermission|desktopmodulepermissionid
dbo.updatedesktopmodulepermission|dbo.desktopmodulepermission|lastmodifiedbyuserid
dbo.updatedesktopmodulepermission|dbo.desktopmodulepermission|lastmodifiedondate
dbo.updatedesktopmodulepermission|dbo.desktopmodulepermission|permissionid
dbo.updatedesktopmodulepermission|dbo.desktopmodulepermission|portaldesktopmoduleid
dbo.updatedesktopmodulepermission|dbo.desktopmodulepermission|roleid
dbo.updatedesktopmodulepermission|dbo.desktopmodulepermission|userid
dbo.updatedesktopmodule|dbo.desktopmodules|adminpage
dbo.updatedesktopmodule|dbo.desktopmodules|businesscontrollerclass
dbo.updatedesktopmodule|dbo.desktopmodules|compatibleversions
dbo.updatedesktopmodule|dbo.desktopmodules|contentitemid
dbo.updatedesktopmodule|dbo.desktopmodules|dependencies
dbo.updatedesktopmodule|dbo.desktopmodules|description
dbo.updatedesktopmodule|dbo.desktopmodules|desktopmoduleid
dbo.updatedesktopmodule|dbo.desktopmodules|foldername
dbo.updatedesktopmodule|dbo.desktopmodules|friendlyname
dbo.updatedesktopmodule|dbo.desktopmodules|hostpage
dbo.updatedesktopmodule|dbo.desktopmodules|isadmin
dbo.updatedesktopmodule|dbo.desktopmodules|ispremium
dbo.updatedesktopmodule|dbo.desktopmodules|lastmodifiedbyuserid
dbo.updatedesktopmodule|dbo.desktopmodules|lastmodifiedondate
dbo.updatedesktopmodule|dbo.desktopmodules|modulename
dbo.updatedesktopmodule|dbo.desktopmodules|packageid
dbo.updatedesktopmodule|dbo.desktopmodules|permissions
dbo.updatedesktopmodule|dbo.desktopmodules|shareable
dbo.updatedesktopmodule|dbo.desktopmodules|supportedfeatures
dbo.updatedesktopmodule|dbo.desktopmodules|version
dbo.updateeventlogconfig|dbo.eventlogconfig|emailnotificationisactive
dbo.updateeventlogconfig|dbo.eventlogconfig|id
dbo.updateeventlogconfig|dbo.eventlogconfig|keepmostrecent
dbo.updateeventlogconfig|dbo.eventlogconfig|loggingisactive
dbo.updateeventlogconfig|dbo.eventlogconfig|logtypekey
dbo.updateeventlogconfig|dbo.eventlogconfig|logtypeportalid
dbo.updateeventlogconfig|dbo.eventlogconfig|mailfromaddress
dbo.updateeventlogconfig|dbo.eventlogconfig|mailtoaddress
dbo.updateeventlogconfig|dbo.eventlogconfig|notificationthreshold
dbo.updateeventlogconfig|dbo.eventlogconfig|notificationthresholdtime
dbo.updateeventlogconfig|dbo.eventlogconfig|notificationthresholdtimetype
dbo.updateeventlogpendingnotif|dbo.eventlog|logconfigid
dbo.updateeventlogpendingnotif|dbo.eventlog|lognotificationpending
dbo.updateeventlogtype|dbo.eventlogtypes|logtypecssclass
dbo.updateeventlogtype|dbo.eventlogtypes|logtypedescription
dbo.updateeventlogtype|dbo.eventlogtypes|logtypefriendlyname
dbo.updateeventlogtype|dbo.eventlogtypes|logtypekey
dbo.updateeventlogtype|dbo.eventlogtypes|logtypeowner
dbo.updateextensionurlprovider|dbo.extensionurlproviders|extensionurlproviderid
dbo.updateextensionurlprovider|dbo.extensionurlproviders|isactive
dbo.updatefilecontent|dbo.files|content
dbo.updatefilecontent|dbo.files|fileid
dbo.updatefilehashcode|dbo.files|fileid
dbo.updatefilehashcode|dbo.files|sha1hash
dbo.updatefilelastmodificationtime|dbo.files|fileid
dbo.updatefilelastmodificationtime|dbo.files|lastmodificationtime
dbo.updatefileversion|dbo.files|fileid
dbo.updatefileversion|dbo.files|versionguid
dbo.updatefile|dbo.files|contentitemid
dbo.updatefile|dbo.files|contenttype
dbo.updatefile|dbo.files|description
dbo.updatefile|dbo.files|enablepublishperiod
dbo.updatefile|dbo.files|enddate
dbo.updatefile|dbo.files|extension
dbo.updatefile|dbo.files|fileid
dbo.updatefile|dbo.files|filename
dbo.updatefile|dbo.files|folderid
dbo.updatefile|dbo.files|height
dbo.updatefile|dbo.files|lastmodificationtime
dbo.updatefile|dbo.files|lastmodifiedbyuserid
dbo.updatefile|dbo.files|lastmodifiedondate
dbo.updatefile|dbo.files|portalid
dbo.updatefile|dbo.files|sha1hash
dbo.updatefile|dbo.files|size
dbo.updatefile|dbo.files|startdate
dbo.updatefile|dbo.files|title
dbo.updatefile|dbo.files|versionguid
dbo.updatefile|dbo.files|width
dbo.updatefile|dbo.folders|folderid
dbo.updatefile|dbo.folders|portalid
dbo.updatefoldermappingssetting|dbo.foldermappingssettings|foldermappingid
dbo.updatefoldermappingssetting|dbo.foldermappingssettings|lastmodifiedbyuserid
dbo.updatefoldermappingssetting|dbo.foldermappingssettings|lastmodifiedondate
dbo.updatefoldermappingssetting|dbo.foldermappingssettings|settingname
dbo.updatefoldermappingssetting|dbo.foldermappingssettings|settingvalue
dbo.updatefoldermapping|dbo.foldermappings|foldermappingid
dbo.updatefoldermapping|dbo.foldermappings|lastmodifiedbyuserid
dbo.updatefoldermapping|dbo.foldermappings|lastmodifiedondate
dbo.updatefoldermapping|dbo.foldermappings|mappingname
dbo.updatefoldermapping|dbo.foldermappings|priority
dbo.updatefoldermodifiedontocurrentdate|dbo.folders|folderid
dbo.updatefoldermodifiedontocurrentdate|dbo.folders|lastmodifiedondate
dbo.updatefoldermodifiedontocurrentdate|dbo.folders|parentid
dbo.updatefolderpermission|dbo.folderpermission|allowaccess
dbo.updatefolderpermission|dbo.folderpermission|folderid
dbo.updatefolderpermission|dbo.folderpermission|folderpermissionid
dbo.updatefolderpermission|dbo.folderpermission|lastmodifiedbyuserid
dbo.updatefolderpermission|dbo.folderpermission|lastmodifiedondate
dbo.updatefolderpermission|dbo.folderpermission|permissionid
dbo.updatefolderpermission|dbo.folderpermission|roleid
dbo.updatefolderpermission|dbo.folderpermission|userid
dbo.updatefolderversion|dbo.folders|folderid
dbo.updatefolderversion|dbo.folders|versionguid
dbo.updatefolder|dbo.folders|folderid
dbo.updatefolder|dbo.folders|foldermappingid
dbo.updatefolder|dbo.folders|folderpath
dbo.updatefolder|dbo.folders|iscached
dbo.updatefolder|dbo.folders|isprotected
dbo.updatefolder|dbo.folders|isversioned
dbo.updatefolder|dbo.folders|lastmodifiedbyuserid
dbo.updatefolder|dbo.folders|lastmodifiedondate
dbo.updatefolder|dbo.folders|lastupdated
dbo.updatefolder|dbo.folders|mappedpath
dbo.updatefolder|dbo.folders|parentid
dbo.updatefolder|dbo.folders|storagelocation
dbo.updatefolder|dbo.folders|versionguid
dbo.updatefolder|dbo.folders|workflowid
dbo.updateheirarchicalterm|dbo.taxonomy_terms|description
dbo.updateheirarchicalterm|dbo.taxonomy_terms|lastmodifiedbyuserid
dbo.updateheirarchicalterm|dbo.taxonomy_terms|lastmodifiedondate
dbo.updateheirarchicalterm|dbo.taxonomy_terms|name
dbo.updateheirarchicalterm|dbo.taxonomy_terms|parenttermid
dbo.updateheirarchicalterm|dbo.taxonomy_terms|termid
dbo.updateheirarchicalterm|dbo.taxonomy_terms|termleft
dbo.updateheirarchicalterm|dbo.taxonomy_terms|termright
dbo.updateheirarchicalterm|dbo.taxonomy_terms|vocabularyid
dbo.updateheirarchicalterm|dbo.taxonomy_terms|weight
dbo.updatehostsetting|dbo.hostsettings|lastmodifiedbyuserid
dbo.updatehostsetting|dbo.hostsettings|lastmodifiedondate
dbo.updatehostsetting|dbo.hostsettings|settingissecure
dbo.updatehostsetting|dbo.hostsettings|settingname
dbo.updatehostsetting|dbo.hostsettings|settingvalue
dbo.updateipfilter|dbo.ipfilter|ipaddress
dbo.updateipfilter|dbo.ipfilter|ipfilterid
dbo.updateipfilter|dbo.ipfilter|lastmodifiedbyuserid
dbo.updateipfilter|dbo.ipfilter|lastmodifiedondate
dbo.updateipfilter|dbo.ipfilter|ruletype
dbo.updateipfilter|dbo.ipfilter|subnetmask
dbo.updatelanguagepack|dbo.languagepacks|dependentpackageid
dbo.updatelanguagepack|dbo.languagepacks|languageid
dbo.updatelanguagepack|dbo.languagepacks|languagepackid
dbo.updatelanguagepack|dbo.languagepacks|lastmodifiedbyuserid
dbo.updatelanguagepack|dbo.languagepacks|lastmodifiedondate
dbo.updatelanguagepack|dbo.languagepacks|packageid
dbo.updatelanguage|dbo.languages|culturecode
dbo.updatelanguage|dbo.languages|culturename
dbo.updatelanguage|dbo.languages|fallbackculture
dbo.updatelanguage|dbo.languages|languageid
dbo.updatelanguage|dbo.languages|lastmodifiedbyuserid
dbo.updatelanguage|dbo.languages|lastmodifiedondate
dbo.updatelegacyfolders|dbo.folders|folderid
dbo.updatelegacyfolders|dbo.folders|folderpath
dbo.updatelegacyfolders|dbo.folders|parentid
dbo.updatelegacyfolders|dbo.folders|portalid
dbo.updatelistentry|dbo.lists|description
dbo.updatelistentry|dbo.lists|entryid
dbo.updatelistentry|dbo.lists|lastmodifiedbyuserid
dbo.updatelistentry|dbo.lists|lastmodifiedondate
dbo.updatelistentry|dbo.lists|text
dbo.updatelistentry|dbo.lists|value
dbo.updatelistsortorder|dbo.lists|entryid
dbo.updatelistsortorder|dbo.lists|listname
dbo.updatelistsortorder|dbo.lists|parentid
dbo.updatelistsortorder|dbo.lists|sortorder
dbo.updatemodulecontrol|dbo.modulecontrols|controlkey
dbo.updatemodulecontrol|dbo.modulecontrols|controlsrc
dbo.updatemodulecontrol|dbo.modulecontrols|controltitle
dbo.updatemodulecontrol|dbo.modulecontrols|controltype
dbo.updatemodulecontrol|dbo.modulecontrols|helpurl
dbo.updatemodulecontrol|dbo.modulecontrols|iconfile
dbo.updatemodulecontrol|dbo.modulecontrols|lastmodifiedbyuserid
dbo.updatemodulecontrol|dbo.modulecontrols|lastmodifiedondate
dbo.updatemodulecontrol|dbo.modulecontrols|modulecontrolid
dbo.updatemodulecontrol|dbo.modulecontrols|moduledefid
dbo.updatemodulecontrol|dbo.modulecontrols|supportspartialrendering
dbo.updatemodulecontrol|dbo.modulecontrols|supportspopups
dbo.updatemodulecontrol|dbo.modulecontrols|vieworder
dbo.updatemoduledefinition|dbo.moduledefinitions|defaultcachetime
dbo.updatemoduledefinition|dbo.moduledefinitions|definitionname
dbo.updatemoduledefinition|dbo.moduledefinitions|friendlyname
dbo.updatemoduledefinition|dbo.moduledefinitions|lastmodifiedbyuserid
dbo.updatemoduledefinition|dbo.moduledefinitions|lastmodifiedondate
dbo.updatemoduledefinition|dbo.moduledefinitions|moduledefid
dbo.updatemodulelastcontentmodifiedondate|dbo.modules|lastcontentmodifiedondate
dbo.updatemodulelastcontentmodifiedondate|dbo.modules|moduleid
dbo.updatemoduleorder|dbo.tabmodules|lastmodifiedondate
dbo.updatemoduleorder|dbo.tabmodules|moduleid
dbo.updatemoduleorder|dbo.tabmodules|moduleorder
dbo.updatemoduleorder|dbo.tabmodules|panename
dbo.updatemoduleorder|dbo.tabmodules|tabid
dbo.updatemoduleorder|dbo.tabmodules|versionguid
dbo.updatemodulepermission|dbo.modulepermission|allowaccess
dbo.updatemodulepermission|dbo.modulepermission|lastmodifiedbyuserid
dbo.updatemodulepermission|dbo.modulepermission|lastmodifiedondate
dbo.updatemodulepermission|dbo.modulepermission|moduleid
dbo.updatemodulepermission|dbo.modulepermission|modulepermissionid
dbo.updatemodulepermission|dbo.modulepermission|permissionid
dbo.updatemodulepermission|dbo.modulepermission|portalid
dbo.updatemodulepermission|dbo.modulepermission|roleid
dbo.updatemodulepermission|dbo.modulepermission|userid
dbo.updatemodulesetting|dbo.modulesettings|lastmodifiedbyuserid
dbo.updatemodulesetting|dbo.modulesettings|lastmodifiedondate
dbo.updatemodulesetting|dbo.modulesettings|moduleid
dbo.updatemodulesetting|dbo.modulesettings|settingname
dbo.updatemodulesetting|dbo.modulesettings|settingvalue
dbo.updatemodule|dbo.modules|alltabs
dbo.updatemodule|dbo.modules|contentitemid
dbo.updatemodule|dbo.modules|enddate
dbo.updatemodule|dbo.modules|inheritviewpermissions
dbo.updatemodule|dbo.modules|isdeleted
dbo.updatemodule|dbo.modules|isshareable
dbo.updatemodule|dbo.modules|isshareableviewonly
dbo.updatemodule|dbo.modules|lastmodifiedbyuserid
dbo.updatemodule|dbo.modules|lastmodifiedondate
dbo.updatemodule|dbo.modules|moduledefid
dbo.updatemodule|dbo.modules|moduleid
dbo.updatemodule|dbo.modules|startdate
dbo.updateonlineuser|dbo.usersonline|creationdate
dbo.updateonlineuser|dbo.usersonline|lastactivedate
dbo.updateonlineuser|dbo.usersonline|portalid
dbo.updateonlineuser|dbo.usersonline|tabid
dbo.updateonlineuser|dbo.usersonline|userid
dbo.updateonlineuser|dbo.users|userid
dbo.updatepackage|dbo.packages|description
dbo.updatepackage|dbo.packages|email
dbo.updatepackage|dbo.packages|foldername
dbo.updatepackage|dbo.packages|friendlyname
dbo.updatepackage|dbo.packages|iconfile
dbo.updatepackage|dbo.packages|issystempackage
dbo.updatepackage|dbo.packages|lastmodifiedbyuserid
dbo.updatepackage|dbo.packages|lastmodifiedondate
dbo.updatepackage|dbo.packages|license
dbo.updatepackage|dbo.packages|manifest
dbo.updatepackage|dbo.packages|organization
dbo.updatepackage|dbo.packages|owner
dbo.updatepackage|dbo.packages|packageid
dbo.updatepackage|dbo.packages|packagetype
dbo.updatepackage|dbo.packages|portalid
dbo.updatepackage|dbo.packages|releasenotes
dbo.updatepackage|dbo.packages|url
dbo.updatepackage|dbo.packages|version
dbo.updatepermission|dbo.permission|lastmodifiedbyuserid
dbo.updatepermission|dbo.permission|lastmodifiedondate
dbo.updatepermission|dbo.permission|moduledefid
dbo.updatepermission|dbo.permission|permissioncode
dbo.updatepermission|dbo.permission|permissionid
dbo.updatepermission|dbo.permission|permissionkey
dbo.updatepermission|dbo.permission|permissionname
dbo.updateportalaliasoninstall|dbo.portalalias|httpalias
dbo.updateportalaliasoninstall|dbo.portalalias|lastmodifiedbyuserid
dbo.updateportalaliasoninstall|dbo.portalalias|lastmodifiedondate
dbo.updateportalalias|dbo.portalalias|browsertype
dbo.updateportalalias|dbo.portalalias|culturecode
dbo.updateportalalias|dbo.portalalias|httpalias
dbo.updateportalalias|dbo.portalalias|isprimary
dbo.updateportalalias|dbo.portalalias|lastmodifiedbyuserid
dbo.updateportalalias|dbo.portalalias|lastmodifiedondate
dbo.updateportalalias|dbo.portalalias|portalaliasid
dbo.updateportalalias|dbo.portalalias|portalid
dbo.updateportalalias|dbo.portalalias|skin
dbo.updateportaldefaultlanguage|dbo.portals|defaultlanguage
dbo.updateportaldefaultlanguage|dbo.portals|portalid
dbo.updateportalgroup|dbo.portalgroups|authenticationdomain
dbo.updateportalgroup|dbo.portalgroups|lastmodifiedbyuserid
dbo.updateportalgroup|dbo.portalgroups|lastmodifiedondate
dbo.updateportalgroup|dbo.portalgroups|portalgroupdescription
dbo.updateportalgroup|dbo.portalgroups|portalgroupid
